two.sided,0.1,0.05,0.02,0.01
one.sided,0.05,0.025,0.01,0.005
n,t1,t2,t3,t4
1,,,,
2,,,,
3,,,,
4,,,,
5,5,,,
6,6,6,,
7,7,7,7,
8,6,8,8,8
9,7,7,9,9
10,8,8,10,10
11,7,9,9,11
12,8,8,10,10
13,7,9,11,11
14,8,10,10,12
15,9,9,11,11
16,8,10,12,12
17,9,9,11,13
18,8,10,12,12
19,9,11,11,13
20,10,10,12,14
21,9,11,13,13
22,10,12,12,14
23,9,11,13,15
24,10,12,14,14
25,11,11,13,15
26,10,12,14,14
27,11,13,13,15
28,10,12,14,16
29,11,13,15,15
30,10,12,14,16
31,11,13,15,17
32,12,14,16,16
33,11,13,15,17
34,12,14,16,16
35,11,13,15,17
36,12,14,16,18
37,11,13,17,17
38,12,14,16,18
39,13,15,17,17
40,12,14,16,18
45,13,15,17,19
46,14,16,18,20
49,13,15,19,19
50,14,16,18,20
55,15,17,19,21
56,14,16,18,20
59,15,17,19,21
60,14,18,20,22
65,15,17,21,23
66,16,18,20,22
69,15,19,23,25
70,16,18,22,24
75,17,19,23,25
76,16,20,22,24
79,17,19,23,25
80,16,20,22,24
89,17,21,23,27
90,18,20,24,26
99,19,21,25,27
100,18,22,26,28
