Tape_A,Tape_B
3644,4666
3580,4532
3391,5120
4331,4840
4750,4752
2986,4720
3036,4683
3907,4658
4198,4641
3335,4563
2779,4548
3139,4514
3516,4492
3919,4451
4198,4437
3465,4420
3712,4381
4165,4380
3733,4378
3438,4366
2200,4313
3574,4310
2674,4297
3117,4283
4235,4278
3262,4243
3389,4242
3401,4239
3221,4231
2998,4227
3837,4207
3696,4197
3481,4196
3147,4187
3860,4174
3832,4174
3693,4143
4474,4134
3893,4127
3975,4124
3770,4116
3134,4111
3127,4109
3099,4109
2716,4107
2590,4102
2673,4101
3534,4099
3969,4092
2839,4089
3990,4085
2499,4076
2765,4072
2419,4066
3269,4043
2832,4043
3392,4033
3773,4029
3322,4022
2996,4014
4059,4006
2810,3995
3304,3979
3442,3979
3640,3979
3142,3974
3591,3972
3828,3961
3703,3959
3149,3957
3286,3952
3198,3940
2734,3939
3089,3938
3796,3932
2111,3932
3189,3923
4161,3914
2967,3913
2486,3908
4071,3906
3884,3901
3999,3899
4412,3896
3537,3890
2983,3884
2908,3878
3207,3877
4764,3874
3168,3872
3038,3866
2877,3861
3649,3847
3213,3846
3277,3842
3171,3841
4163,3840
3972,3837
4339,3824
3636,3822
3101,3810
3617,3809
3630,3804
2537,3800
3612,3798
3596,3796
3016,3793
3161,3786
3424,3779
3264,3777
2867,3775
4055,3775
3767,3773
3048,3772
3758,3771
3855,3768
1828,3766
3328,3764
3637,3760
3682,3758
4225,3749
4069,3748
3233,3748
3308,3746
2847,3744
3119,3743
4281,3733
3493,3732
3577,3732
2617,3731
3682,3727
3460,3727
3514,3725
4189,3724
3473,3724
4013,3721
2118,3720
4405,3717
2302,3710
3190,3706
2579,3700
4343,3700
3806,3696
2843,3692
3114,3686
3316,3685
3559,3677
2481,3674
2930,3673
2626,3671
2762,3668
1959,3666
2992,3665
2862,3653
3688,3650
3365,3647
3728,3647
3615,3643
2870,3638
3428,3634
3508,3634
2503,3632
4195,3631
2422,3630
3003,3621
2746,3621
4606,3619
3264,3618
3759,3618
3738,3617
2542,3616
3915,3612
3529,3610
3161,3604
3607,3600
5075,3598
