year,month,PM10
1390,1,107
1390,2,118
1390,3,163
1390,4,137
1390,5,155
1390,6,130
1390,7,140
1390,8,100
1390,9,120
1390,10,127
1390,11,90
1390,12,99
1391,1,90
1391,2,115
1391,3,118
1391,4,118
1391,5,118
1391,6,111
1391,7,115
1391,8,102
1391,9,105
1391,10,131
1391,11,110
1391,12,105
1392,1,88
1392,2,103
1392,3,116
1392,4,120
1392,5,116
1392,6,94
1392,7,113
1392,8,100
1392,9,85
1392,10,97
1392,11,94
1392,12,88
1393,1,56
1393,2,67
1393,3,61
1393,4,101
1393,5,79
1393,6,57
1393,7,97
1393,8,93
1393,9,91
1393,10,97
1393,11,97
1393,12,98
