Year,Station,Prec
1959,Ahvaz,120.1
1960,Ahvaz,117.9
1961,Ahvaz,221.1
1962,Ahvaz,173
1963,Ahvaz,157.8
1964,Ahvaz,78
1965,Ahvaz,151
1966,Ahvaz,130.6
1967,Ahvaz,263
1968,Ahvaz,214
1969,Ahvaz,361
1970,Ahvaz,261
1971,Ahvaz,239.1
1972,Ahvaz,326.1
1973,Ahvaz,72.9
1974,Ahvaz,354.2
1975,Ahvaz,281.2
1976,Ahvaz,256
1977,Ahvaz,269.6
1978,Ahvaz,159.5
1979,Ahvaz,207.1
1980,Ahvaz,295.6
1981,Ahvaz,234.1
1982,Ahvaz,361.3
1983,Ahvaz,187
1984,Ahvaz,256.2
1985,Ahvaz,159.3
1986,Ahvaz,327.4
1987,Ahvaz,250.7
1988,Ahvaz,185
1989,Ahvaz,224.7
1990,Ahvaz,135.9
1991,Ahvaz,410.1
1992,Ahvaz,302.3
1993,Ahvaz,219.1
1994,Ahvaz,228
1995,Ahvaz,86.1
1996,Ahvaz,289.9
1997,Ahvaz,498.8
1998,Ahvaz,170.8
1999,Ahvaz,227.7
2000,Ahvaz,234.8
2001,Ahvaz,227.2
2002,Ahvaz,171.3
2003,Ahvaz,218.6
2004,Ahvaz,271.8
2005,Ahvaz,188.1
2006,Ahvaz,268.9
2007,Ahvaz,153.5
2008,Ahvaz,104.7
2009,Ahvaz,222.2
2010,Ahvaz,76.8
2011,Ahvaz,144.4
2012,Ahvaz,243.5
2013,Ahvaz,133.1
2014,Ahvaz,217.1
2015,Ahvaz,247.4
2016,Ahvaz,151.6
2017,Ahvaz,77.5
2018,Ahvaz,307.8
