Year,Abadan,Ahvaz
1959,32.44,31.71
1960,33.41,33.56
1961,32.5,32.42
1962,34.42,33.84
1963,33.04,32.51
1964,32.16,32.35
1965,32.86,32.8
1966,33.64,33.32
1967,31.56,31.23
1968,32.63,32.82
1969,31.18,33.49
1970,33.62,33.62
1971,32.7,32.7
1972,30.8,31.66
1973,33.28,33.53
1974,32.2,32.18
1975,32.38,32.93
1976,31.51,32.55
1977,32.49,33.58
1978,32.47,33.21
1979,34.15,34.88
1980,32.59,32.68
1981,33.79,33.66
1982,32.23,32.57
1983,32.45,33.45
1984,32.98,33.47
1985,32.88,33.38
1986,32.9,32.57
1987,33.77,33.1
1988,32.21,32.45
1989,33.12,32.81
1990,33.78,33.26
1991,31.94,31.94
1992,31.01,30.89
1993,32.59,32.22
1994,33.35,32.83
1995,32.94,32.66
1996,33.62,33.54
1997,32.52,32.25
1998,34.36,34.11
1999,34.21,34.09
2000,33.91,33.61
2001,34.56,34.22
2002,34.13,33.74
2003,34.14,33.74
2004,34,33.66
2005,33.8,33.65
2006,33.67,33.5
2007,33.82,33.66
2008,33.96,33.85
2009,34.01,33.47
2010,35.8,35.14
2011,33.87,33.35
2012,34.34,33.63
2013,33.6,33.12
2014,33.97,33.53
2015,34.57,34.36
2016,34.67,34.25
2017,35.52,35.13
2018,34.92,34.74
